East,North,ROI_P,ROI_BR,Dist
5.0,0.0,27.017992416462516,29.922272727272727,5.0
10.0,0.0,26.496381293692725,29.922272727272727,10.0
15.0,0.0,28.295220373965883,29.922272727272727,15.0
20.0,0.0,24.334408369865333,29.922272727272727,20.0
25.0,0.0,29.192642216770196,29.922272727272727,25.0
30.0,0.0,26.61081337258174,29.922272727272727,30.0
35.0,0.0,28.259415328553587,29.922272727272727,35.0
40.0,0.0,29.01063770646031,29.922272727272727,40.0
45.0,0.0,32.258645720440185,29.922272727272727,45.0
50.0,0.0,28.147369515993667,29.922272727272727,50.0
55.0,0.0,28.44746698005725,29.922272727272727,55.0
60.0,0.0,29.26694412723545,29.922272727272727,60.0
65.0,0.0,27.110060341480864,29.922272727272727,65.0
70.0,0.0,28.285630677062176,29.922272727272727,70.0
75.0,0.0,28.414088699314174,29.922272727272727,75.0
80.0,0.0,30.061811324776357,29.922272727272727,80.0
85.0,0.0,26.189048135763915,29.922272727272727,85.0
90.0,0.0,27.04554893759227,29.922272727272727,90.0
95.0,0.0,27.018341463603036,29.922272727272727,95.0
100.0,0.0,25.961412700972147,29.922272727272727,100.0
100.0,4.999999999999998,23.80275572807458,29.922272727272727,105.0
100.0,9.999999999999996,26.67194707657426,29.922272727272727,110.0
96.11111111111111,11.11111111111111,26.55528774288057,29.922272727272727,114.04450549404473
91.11111111111111,11.11111111111111,29.232433999315198,29.922272727272727,119.04450549404473
86.11111111111111,11.11111111111111,25.313124187994497,29.922272727272727,124.04450549404473
81.11111111111111,11.11111111111111,24.854907963627333,29.922272727272727,129.04450549404473
76.11111111111111,11.11111111111111,27.264697325287933,29.922272727272727,134.04450549404473
71.11111111111111,11.11111111111111,26.52813208733722,29.922272727272727,139.04450549404473
66.11111111111111,11.11111111111111,29.780370738995146,29.922272727272727,144.04450549404473
61.11111111111112,11.11111111111111,29.326268228319105,29.922272727272727,149.04450549404473
56.11111111111112,11.11111111111111,26.877260014740415,29.922272727272727,154.04450549404473
51.11111111111112,11.11111111111111,28.578197305468155,29.922272727272727,159.04450549404473
46.11111111111112,11.11111111111111,25.84813507166941,29.922272727272727,164.04450549404473
41.11111111111112,11.11111111111111,28.436659971403138,29.922272727272727,169.04450549404473
36.11111111111112,11.11111111111111,28.514484314867218,29.922272727272727,174.04450549404473
31.111111111111114,11.11111111111111,25.154761398314683,29.922272727272727,179.04450549404473
26.111111111111114,11.11111111111111,28.32050487035998,29.922272727272727,184.04450549404473
21.111111111111114,11.11111111111111,30.241421007507853,29.922272727272727,189.04450549404473
16.111111111111114,11.11111111111111,28.51466141589399,29.922272727272727,194.04450549404473
11.111111111111114,11.11111111111111,26.645642817175194,29.922272727272727,199.04450549404473
6.111111111111114,11.11111111111111,26.511214465816124,29.922272727272727,204.04450549404473
1.1111111111111145,11.11111111111111,29.34539126143597,29.922272727272727,209.04450549404473
0.0,14.999999999999996,26.447675376665455,29.922272727272727,213.08901098808946
0.0,19.999999999999996,26.584717845620425,29.922272727272727,218.08901098808946
2.7777777777777715,22.22222222222222,26.976958911919553,29.922272727272727,221.6463022311077
7.7777777777777715,22.22222222222222,26.698762565663156,29.922272727272727,226.6463022311077
12.777777777777771,22.22222222222222,28.511393566765793,29.922272727272727,231.6463022311077
17.77777777777777,22.22222222222222,28.484535558257214,29.922272727272727,236.6463022311077
22.77777777777777,22.22222222222222,29.180429421487407,29.922272727272727,241.6463022311077
27.77777777777777,22.22222222222222,28.08300148532818,29.922272727272727,246.6463022311077
32.77777777777777,22.22222222222222,31.53550964286357,29.922272727272727,251.6463022311077
37.77777777777777,22.22222222222222,29.959895694237485,29.922272727272727,256.6463022311077
42.77777777777777,22.22222222222222,28.003502514435706,29.922272727272727,261.6463022311077
47.77777777777777,22.22222222222222,26.563812366177274,29.922272727272727,266.6463022311077
52.77777777777777,22.22222222222222,29.006144918544408,29.922272727272727,271.6463022311077
57.77777777777777,22.22222222222222,28.861745038428058,29.922272727272727,276.6463022311077
62.77777777777777,22.22222222222222,30.42560000902671,29.922272727272727,281.6463022311077
67.77777777777777,22.22222222222222,28.94957030191069,29.922272727272727,286.6463022311077
72.77777777777777,22.22222222222222,32.255217041947915,29.922272727272727,291.6463022311077
77.77777777777777,22.22222222222222,31.510406060943474,29.922272727272727,296.6463022311077
82.77777777777777,22.22222222222222,29.20268189967652,29.922272727272727,301.6463022311077
87.77777777777777,22.22222222222222,27.611789354887996,29.922272727272727,306.6463022311077
92.77777777777776,22.22222222222222,27.728400879847193,29.922272727272727,311.6463022311077
97.77777777777776,22.22222222222222,25.217844597679374,29.922272727272727,316.6463022311077
100.0,25.0,27.54162215892768,29.922272727272727,320.20359347412597
100.0,30.000000000000007,22.478474337026185,29.922272727272727,325.20359347412597
98.33333333333331,33.33333333333333,26.37852508371849,29.922272727272727,328.9303734366256
93.33333333333331,33.33333333333333,29.043131019800814,29.922272727272727,333.9303734366256
88.33333333333331,33.33333333333333,30.29703176198178,29.922272727272727,338.9303734366256
83.33333333333331,33.33333333333333,30.58043260441418,29.922272727272727,343.9303734366256
78.33333333333331,33.33333333333333,27.835458544729704,29.922272727272727,348.9303734366256
73.33333333333331,33.33333333333333,29.014012067694104,29.922272727272727,353.9303734366256
68.33333333333331,33.33333333333333,30.661001219602078,29.922272727272727,358.9303734366256
63.333333333333314,33.33333333333333,32.251165376146915,29.922272727272727,363.9303734366256
58.333333333333314,33.33333333333333,30.216170941267166,29.922272727272727,368.9303734366256
53.333333333333314,33.33333333333333,31.394430590999736,29.922272727272727,373.9303734366256
48.333333333333314,33.33333333333333,29.764037311855454,29.922272727272727,378.9303734366256
43.333333333333314,33.33333333333333,32.213930644232896,29.922272727272727,383.9303734366256
38.333333333333314,33.33333333333333,30.40346612687034,29.922272727272727,388.9303734366256
33.333333333333314,33.33333333333333,33.64615224685516,29.922272727272727,393.9303734366256
28.333333333333314,33.33333333333333,28.606929212871176,29.922272727272727,398.9303734366256
23.333333333333314,33.33333333333333,29.111386032047818,29.922272727272727,403.9303734366256
18.333333333333314,33.33333333333333,28.945566128219617,29.922272727272727,408.9303734366256
13.333333333333314,33.33333333333333,28.614570149672364,29.922272727272727,413.9303734366256
8.333333333333314,33.33333333333333,28.705842485509447,29.922272727272727,418.9303734366256
3.3333333333333144,33.33333333333333,27.43571680674524,29.922272727272727,423.9303734366256
0.0,35.00000000000001,27.71977826559837,29.922272727272727,427.6571533991252
