East,North,ROI_P,ROI_BR,Dist
5.0,0.0,44.50534141466033,50.01863636363636,5.0
10.0,0.0,48.12158188583031,50.01863636363636,10.0
15.0,0.0,44.40328550751711,50.01863636363636,15.0
20.0,0.0,47.9792746209497,50.01863636363636,20.0
25.0,0.0,43.23178155335154,50.01863636363636,25.0
30.0,0.0,45.32966582135687,50.01863636363636,30.0
35.0,0.0,45.35268322256666,50.01863636363636,35.0
40.0,0.0,46.005385324427195,50.01863636363636,40.0
45.0,0.0,45.8051836767906,50.01863636363636,45.0
50.0,0.0,41.5953871962979,50.01863636363636,50.0
55.0,0.0,44.506271975585385,50.01863636363636,55.0
60.0,0.0,46.80355326345636,50.01863636363636,60.0
65.0,0.0,42.28218285259332,50.01863636363636,65.0
70.0,0.0,44.393695810613394,50.01863636363636,70.0
75.0,0.0,46.04921811158127,50.01863636363636,75.0
80.0,0.0,45.62801494007357,50.01863636363636,80.0
85.0,0.0,47.124606795578195,50.01863636363636,85.0
90.0,0.0,42.956573519051126,50.01863636363636,90.0
95.0,0.0,44.70273101389323,50.01863636363636,95.0
100.0,0.0,47.980694397294464,50.01863636363636,100.0
100.0,4.999999999999998,44.04867245556557,50.01863636363636,105.0
100.0,9.999999999999996,45.04597855918773,50.01863636363636,110.0
96.11111111111111,11.11111111111111,44.78153881142477,50.01863636363636,114.04450549404473
91.11111111111111,11.11111111111111,46.32570189332826,50.01863636363636,119.04450549404473
86.11111111111111,11.11111111111111,42.160091391892095,50.01863636363636,124.04450549404473
81.11111111111111,11.11111111111111,41.9974359956635,50.01863636363636,129.04450549404473
76.11111111111111,11.11111111111111,46.426891016270886,50.01863636363636,134.04450549404473
71.11111111111111,11.11111111111111,43.818440533442654,50.01863636363636,139.04450549404473
66.11111111111111,11.11111111111111,43.7702499375534,50.01863636363636,144.04450549404473
61.11111111111112,11.11111111111111,45.08951239570869,50.01863636363636,149.04450549404473
56.11111111111112,11.11111111111111,48.94580184908583,50.01863636363636,154.04450549404473
51.11111111111112,11.11111111111111,46.65666795994308,50.01863636363636,159.04450549404473
46.11111111111112,11.11111111111111,45.158109176721645,50.01863636363636,164.04450549404473
41.11111111111112,11.11111111111111,46.71217117797042,50.01863636363636,169.04450549404473
36.11111111111112,11.11111111111111,48.71114090433512,50.01863636363636,174.04450549404473
31.111111111111114,11.11111111111111,44.908076745574746,50.01863636363636,179.04450549404473
26.111111111111114,11.11111111111111,43.88670848565719,50.01863636363636,184.04450549404473
21.111111111111114,11.11111111111111,43.88647923990445,50.01863636363636,189.04450549404473
16.111111111111114,11.11111111111111,42.84936158061389,50.01863636363636,194.04450549404473
11.111111111111114,11.11111111111111,46.64525885455072,50.01863636363636,199.04450549404473
6.111111111111114,11.11111111111111,41.97889780506715,50.01863636363636,204.04450549404473
1.1111111111111145,11.11111111111111,42.39932783755547,50.01863636363636,209.04450549404473
0.0,14.999999999999996,48.910298315195604,50.01863636363636,213.08901098808946
0.0,19.999999999999996,41.65832008068671,50.01863636363636,218.08901098808946
2.7777777777777715,22.22222222222222,42.2476016990782,50.01863636363636,221.6463022311077
7.7777777777777715,22.22222222222222,45.860956256646105,50.01863636363636,226.6463022311077
12.777777777777771,22.22222222222222,46.195783117055974,50.01863636363636,231.6463022311077
17.77777777777777,22.22222222222222,46.31670552261667,50.01863636363636,236.6463022311077
22.77777777777777,22.22222222222222,45.38701483108481,50.01863636363636,241.6463022311077
27.77777777777777,22.22222222222222,44.73292813713342,50.01863636363636,246.6463022311077
32.77777777777777,22.22222222222222,48.678037674899734,50.01863636363636,251.6463022311077
37.77777777777777,22.22222222222222,49.46691035138209,50.01863636363636,256.6463022311077
42.77777777777777,22.22222222222222,48.2001591039036,50.01863636363636,261.6463022311077
47.77777777777777,22.22222222222222,46.85898923169135,50.01863636363636,266.6463022311077
52.77777777777777,22.22222222222222,46.54275405476531,50.01863636363636,271.6463022311077
57.77777777777777,22.22222222222222,45.21611086209474,50.01863636363636,276.6463022311077
62.77777777777777,22.22222222222222,50.42521604640224,50.01863636363636,281.6463022311077
67.77777777777777,22.22222222222222,48.01324371684747,50.01863636363636,286.6463022311077
72.77777777777777,22.22222222222222,44.86581237585957,50.01863636363636,291.6463022311077
77.77777777777777,22.22222222222222,50.37703892378787,50.01863636363636,296.6463022311077
82.77777777777777,22.22222222222222,45.95112882752795,50.01863636363636,301.6463022311077
