East,North,ROI_P,ROI_BR,Dist
5.0,0.0,13.028113217904272,15.014545454545454,5.0
10.0,0.0,14.181346787919617,15.014545454545454,10.0
15.0,0.0,13.714219519130527,15.014545454545454,15.0
20.0,0.0,16.255745734078175,15.014545454545454,20.0
25.0,0.0,13.823479153565355,15.014545454545454,25.0
30.0,0.0,12.374633483908033,15.014545454545454,30.0
35.0,0.0,13.432113783602764,15.014545454545454,35.0
40.0,0.0,12.853312434885998,15.014545454545454,40.0
45.0,0.0,14.869816998288552,15.014545454545454,45.0
50.0,0.0,12.778206452788826,15.014545454545454,50.0
55.0,0.0,13.324604606967872,15.014545454545454,55.0
60.0,0.0,15.375585204723388,15.014545454545454,60.0
65.0,0.0,14.54872514559229,15.014545454545454,65.0
70.0,0.0,12.719427061764963,15.014545454545454,70.0
75.0,0.0,14.03012839657119,15.014545454545454,75.0
80.0,0.0,14.938948951686982,15.014545454545454,80.0
85.0,0.0,11.854347971044017,15.014545454545454,85.0
90.0,0.0,14.631994155772977,15.014545454545454,90.0
95.0,0.0,15.984070546430331,15.014545454545454,95.0
100.0,0.0,14.040459299383778,15.014545454545454,100.0
100.0,4.999999999999998,14.886670745894852,15.014545454545454,105.0
100.0,9.999999999999996,14.504692984870427,15.014545454545454,110.0
96.11111111111111,11.11111111111111,14.683594479315293,15.014545454545454,114.04450549404473
91.11111111111111,11.11111111111111,15.09477438668766,15.014545454545454,119.04450549404473
86.11111111111111,11.11111111111111,14.623674236983437,15.014545454545454,124.04450549404473
81.11111111111111,11.11111111111111,14.017677598547,15.014545454545454,129.04450549404473
76.11111111111111,11.11111111111111,13.718159368937517,15.014545454545454,134.04450549404473
71.11111111111111,11.11111111111111,15.5923814462107,15.014545454545454,139.04450549404473
66.11111111111111,11.11111111111111,17.26829568112967,15.014545454545454,144.04450549404473
61.11111111111112,11.11111111111111,13.513763922906438,15.014545454545454,149.04450549404473
56.11111111111112,11.11111111111111,14.75926606105968,15.014545454545454,154.04450549404473
51.11111111111112,11.11111111111111,15.327220177256294,15.014545454545454,159.04450549404473
46.11111111111112,11.11111111111111,16.685749399374217,15.014545454545454,164.04450549404473
41.11111111111112,11.11111111111111,15.382723395283637,15.014545454545454,169.04450549404473
36.11111111111112,11.11111111111111,16.495010637232667,15.014545454545454,174.04450549404473
31.111111111111114,11.11111111111111,17.42091972868917,15.014545454545454,179.04450549404473
26.111111111111114,11.11111111111111,14.182845257732453,15.014545454545454,184.04450549404473
21.111111111111114,11.11111111111111,14.576697116164453,15.014545454545454,189.04450549404473
16.111111111111114,11.11111111111111,13.588839594896985,15.014545454545454,194.04450549404473
11.111111111111114,11.11111111111111,14.970990105702285,15.014545454545454,199.04450549404473
6.111111111111114,11.11111111111111,13.851358993881371,15.014545454545454,204.04450549404473
1.1111111111111145,11.11111111111111,15.70033302903937,15.014545454545454,209.04450549404473
0.0,14.999999999999996,12.75335700624576,15.014545454545454,213.08901098808946
0.0,19.999999999999996,12.890399475200727,15.014545454545454,218.08901098808946
2.7777777777777715,22.22222222222222,13.528941231615315,15.014545454545454,221.6463022311077
7.7777777777777715,22.22222222222222,14.925589578144065,15.014545454545454,226.6463022311077
12.777777777777771,22.22222222222222,13.43779133169951,15.014545454545454,231.6463022311077
17.77777777777777,22.22222222222222,15.282818568068446,15.014545454545454,236.6463022311077
22.77777777777777,22.22222222222222,15.141290084906064,15.014545454545454,241.6463022311077
27.77777777777777,22.22222222222222,15.915747393624349,15.014545454545454,246.6463022311077
32.77777777777777,22.22222222222222,16.412647269774194,15.014545454545454,251.6463022311077
37.77777777777777,22.22222222222222,16.856698980094897,15.014545454545454,256.6463022311077
42.77777777777777,22.22222222222222,18.2992553238865,15.014545454545454,261.6463022311077
47.77777777777777,22.22222222222222,13.805436618196335,15.014545454545454,266.6463022311077
52.77777777777777,22.22222222222222,14.720704891847607,15.014545454545454,271.6463022311077
57.77777777777777,22.22222222222222,18.664896467647917,15.014545454545454,276.6463022311077
62.77777777777777,22.22222222222222,18.947987849646175,15.014545454545454,281.6463022311077
67.77777777777777,22.22222222222222,15.00895124137553,15.014545454545454,286.6463022311077
72.77777777777777,22.22222222222222,15.605290390142665,15.014545454545454,291.6463022311077
77.77777777777777,22.22222222222222,16.683104515992653,15.014545454545454,296.6463022311077
82.77777777777777,22.22222222222222,15.656143943326105,15.014545454545454,301.6463022311077
87.77777777777777,22.22222222222222,12.538187119821718,15.014545454545454,306.6463022311077
92.77777777777776,22.22222222222222,14.526683889658418,15.014545454545454,311.6463022311077
97.77777777777776,22.22222222222222,13.888012852368115,15.014545454545454,316.6463022311077
100.0,25.0,14.733986272923648,15.014545454545454,320.20359347412597
100.0,30.000000000000007,13.463869078800268,15.014545454545454,325.20359347412597
98.33333333333331,33.33333333333333,16.280196788984544,15.014545454545454,328.9303734366256
93.33333333333331,33.33333333333333,16.13697485775059,15.014545454545454,333.9303734366256
88.33333333333331,33.33333333333333,13.794885524245817,15.014545454545454,338.9303734366256
83.33333333333331,33.33333333333333,12.2556612598238,15.014545454545454,343.9303734366256
78.33333333333331,33.33333333333333,15.914505143141337,15.014545454545454,348.9303734366256
73.33333333333331,33.33333333333333,15.024132869135851,15.014545454545454,353.9303734366256
68.33333333333331,33.33333333333333,17.656324781505678,15.014545454545454,358.9303734366256
63.333333333333314,33.33333333333333,16.882002312942074,15.014545454545454,363.9303734366256
58.333333333333314,33.33333333333333,16.71889312293984,15.014545454545454,368.9303734366256
53.333333333333314,33.33333333333333,17.650852082556945,15.014545454545454,373.9303734366256
48.333333333333314,33.33333333333333,20.306090811421704,15.014545454545454,378.9303734366256
43.333333333333314,33.33333333333333,16.401426338820222,15.014545454545454,383.9303734366256
38.333333333333314,33.33333333333333,19.024374243535995,15.014545454545454,388.9303734366256
33.333333333333314,33.33333333333333,18.32624932167341,15.014545454545454,393.9303734366256
